company,document_title,document_title_source,document_url
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,"Electrolux Professional Group Governance report 2025 pdf April 1, 2026 English",browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2026/04/Electrolux-Professional-Group-Governance-report-2025.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,"Electrolux Professional Group Sustainability statement 2025 pdf April 1, 2026 English",browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2026/04/Electrolux-Professional-Group-Sustainability-statement-2025.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional Group Remuneration report 2025,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2025/10/Electrolux-Professional-Group-Remuneration-report-2025.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,AGM 2026 presentation,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2025/10/AGM-2026-presentation.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Minutes AGM 2026,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2025/10/Minutes-AGM-2026.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Minutes AGM 2025 (eng),browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/10/Minutes-AGM-2025-eng-.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,AGM 2025 presentation,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2025/05/AGM-2025-presentation.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 1 Notice AGM 2025 1,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/10/Appendix-1-Notice-AGM-2025-1.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 2 Postal voting form - Electrolux Professional AGM 2025,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/10/Postal-voting-form-Electrolux-Professional-AGM-2025.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,"Appendix 4 Annual report 2024 pdf April 2, 2025 English",browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2021/10/wkr0006-275.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 5 Electrolux Professional Group Remuneration report 2024,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/10/Electrolux-Professional-Group-Remuneration-report-2024.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 6 Auditors report in accordance with Chapter 8 Section 54 of the Swedish Companies Act 2025,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/10/Auditors-report-in-accordance-with-Chapter-8-Section-54-of-the-Swedish-Companies-Act-2025.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 7 Board statement according to Chapter 18 Section 4 Companies Act 2025,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/10/Board-statement-according-to-Chapter-18-Section-4-Companies-Act-2025.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 8 The Nomination Committees recommendation on Board Members Shareholding 2025,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/10/The-Nomination-Committees-recommendation-on-Board-Members-Shareholding-2025.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 9 The Nomination Committees Proposals for decision 2025,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/10/The-Nomination-Committees-proposal-for-Board-Members-2025.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,The Nomination Committees Proposals for decision 2025,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/10/The-Nomination-Committees-Proposals-for-decision-2025.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,The Nomination Committee's explanatory statement 2025,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/10/The-Nomination-Committees-explanatory-statement-2025.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Proxy Form AGM 2025 - Electrolux Professional,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/10/Proxy-Form-AGM-2025-Electrolux-Professional.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,"Corporate Governance report 2024 pdf April 2, 2025 English",browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2025/04/Electrolux-Professional-Group-Governance-report-2024.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,"Electrolux Professional AGM 2024 presentation pdf April 26, 2024",browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/04/Electrolux-Professional-AB-Arsstamma-2024-presentation.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Minutes AGM April 25 2024,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Minutes-AGM-April-25-2024.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 1 Notice convening the Annual General Meeting of Electrolux Professional AB (publ),browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Notice-convening-the-Annual-General-Meeting-of-Electrolux-Professional-AB-publ.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 2 Postal voting form – Electrolux Professional AGM 2024,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Postal-voting-form-–-Electrolux-Professional-AGM-2024.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,"Appendix 4 Annual and Sustainability Report 2023 pdf March 28, 2024 English",browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/03/wkr0006-307.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional Group Remuneration report 2023,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Electrolux-Professional-Group-Remuneration-report-2023.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 6 Auditor´s report Chapter 8 Section 54,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Auditor´s-report-Chapter-8-Section-54.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 7 Board statement according to Chapter 18 Section 4 Companies Act,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/04/Board-statement-according-to-Chapter-18-Section-4-Companies-Act.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 8 The Nomination Committee’s recommendation on Board Member’s Shareholding 2024,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/The-Nomination-Committees-recommendation-on-Board-Members-Shareholding-2024.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 9 The Nomination Committee’s proposal for Board Members 2024,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/The-Nomination-Committees-proposal-for-Board-Members-2024.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,The Nomination Committee’s explanatory statement 2024,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/The-Nomination-Committees-explanatory-statement-2024.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional Group Governance report 2023,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Electrolux-Professional-Group-Governance-report-2023.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Proxy Form AGM 2024 – Electrolux Professional,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Proxy-Form-AGM-2024-–-Electrolux-Professional.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Minutes AGM 2023,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Minutes-AGM-2023.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Bulletin from the Annual General Meeting in Electrolux Professional AB (publ),browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Bulletin-from-the-Annual-General-Meeting-in-Electrolux-Professional-AB-publ.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional Group Governance report 2022 1,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Electrolux-Professional-Group-Governance-report-2022-1.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,The Nomination Committee’s explanatory statement 2023,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Nomination-Committe-2023.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 1 Notice AGM 2023 – Electrolux Professional,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-1-Notice-AGM-2023-–-Electrolux-Professional.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 2 Postal voting form – Electrolux Professional AGM 2023,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-2-Postal-voting-form-–-Electrolux-Professional-AGM-2023.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 4 Annual and Sustainability report 2022,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-4-Annual-and-Sustainability-report-2022.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 5 Electrolux Professional Group Remuneration report 2022,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-5-Electrolux-Professional-Group-Remuneration-report-2022.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 6 Auditor´s report Chapter 8 Section 54,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-6-Auditor´s-report-Chapter-8-Section-54.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 7 Board statement according to Chapter 18 Section 4 Companies Act,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-7-Board-statement-according-to-Chapter-18-Section-4-Companies-Act.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 8 The Nomination Committee’s recommendation on Board Member’s Shareholding 2023,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-8-The-Nomination-Committees-recommendation-on-Board-Members-Shareholding-2023.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 9 The Nomination Committee’s proposal for Board Members 2023,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-9-The-Nomination-Committees-proposal-for-Board-Members-2023.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional AGM 2023 presentation,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Electrolux-Professional-AGM-2023-presentation.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Proxy Form AGM 2023 – Electrolux Professional,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Proxy-Form-AGM-2023-–-Electrolux-Professional.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Minutes AGM 2022 final ENG,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Minutes-AGM-2022-final-ENG.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Bulletin from the Annual General Meeting of Electrolux Professional AB (publ),browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Bulletin-from-the-Annual-General-Meeting-of-Electrolux-Professional-AB-publ.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional AGM 2022 - Presentation,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Electrolux-Professional-AGM-2022-presentation.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 1. Notice AGM 2022 – Electrolux Professional,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Notice-AGM-2022-Electrolux-Professional.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 2. Postal voting form AGM 2022,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-2.-Postal-voting-form-AGM-2022.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 4. Electrolux Professional Annual and Sustainability report 2021,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-4.-Electrolux-Professional-Annual-and-Sustainability-report-2021.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 5. Electrolux Professional Remuneration report 2021,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-5.-Electrolux-Professional-Remuneration-report-2021.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 6. Audtior´s report Chapter 8 Section 54,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-6.-Audtior´s-report-Chapter-8-Section-54.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 7. Board statement according to Chapter 18 Section 4 Companies Act,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-7.-Board-statement-according-to-Chapter-18-Section-4-Companies-Act.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 8. The Nomination Committee’s explanatory statement 2022,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-8.-The-Nomination-Committees-explanatory-statement-2022.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 9. The Nomination Committee’s proposal for Board Members 2022,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-9.-The-Nomination-Committees-proposal-for-Board-Members-2022.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,The Nomination Committee’s recommendation on Board Member’s Shareholding 2022,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/The-Nomination-Committees-recommendation-on-Board-Members-Shareholding-2022.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional Corporate Governance report 2021 1,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Electrolux-Professional-Corporate-Governance-report-2021-1.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Proxy Form AGM 2022,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Proxy-Form-AGM-2022.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Minutes AGM 2021 – Electrolux Professional AB,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Minutes-AGM-2021-–-Electrolux-Professional-AB.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Bulletin from the Annual General Meeting of Electrolux Professional AB (publ),browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/wkr0006-112.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 1 Notice convening Annual General Meeting,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-1-Notice-convening-Annual-General-Meeting.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 2 Postal voting and notification form AGM 2021,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-2-Postal-voting-and-notification-form-AGM-2021.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 3 Compilation of the result of postal voting,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-3-Compilation-of-the-result-of-postal-voting.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 5 Electrolux Professional Annual Report 2020,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-5-Electrolux-Professional-Annual-Report-2020.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 6 Auditor´s-report-ABL-8-54-ENG,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-6-Auditor´s-report-ABL-8-54-ENG.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 7 The-Nomination-Committees-recommendation-on-Board-Members-Shareholding-2021,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-7-The-Nomination-Committees-recommendation-on-Board-Members-Shareholding-2021.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 8 The-Nomination-Committees-proposal-for-election-of-members-to-the-Board-2021,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-8-The-Nomination-Committees-proposal-for-election-of-members-to-the-Board-2021.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 9 Electrolux-Professional-AR-2020-Remuneration-Report,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-9-Electrolux-Professional-AR-2020-Remuneration-Report.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Appendix 10 Articles of Association,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Appendix-10-Articles-of-Association.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Governance Report 2020,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Governance-Report-2020.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Proxy form AGM 2021,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2024/02/Proxy-form-AGM-2021.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional Interim Report Q1 2026,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2026/04/Electrolux-Professional-Interim-Report-Q1-2026.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional Q1 2026 presentation,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2026/04/Electrolux-Professional-Q1-2026-presentation.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,"Financial data xlsx April 28, 2026 English",browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2026/04/Financial-data-2026-Q1.xlsx
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional Group Annual and Sustainability report 2025 print,browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2025/04/Electrolux-Professional-Group-Annual-and-Sustainability-report-2025_print.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,"ESEF (ZIP) zip April 1, 2026 English",browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2021/10/epro-2025-12-31-1-sv-260401.zip
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,"ESEF (xhtml) xhtml April 1, 2026 English",browser_or_html_text,https://www.electroluxprofessionalgroup.com/en/wp-content/uploads/sites/2/2025/04/EPRO-2025-12-31-en_preview.xhtml
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Unknown Title,browser_or_html_text,https://www.electroluxprofessionalgroup.com/sv/media/
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Pressmeddelanden,browser_or_html_text,https://www.electroluxprofessionalgroup.com/sv/media/pressmeddelanden/
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Prenumerera,browser_or_html_text,https://www.electroluxprofessionalgroup.com/sv/media/prenumerera/
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Kommunikationsapproach,browser_or_html_text,https://www.electroluxprofessionalgroup.com/sv/media/kommunikationsapproach/
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Unknown Title,browser_or_html_text,https://www.electroluxprofessionalgroup.com/sv/media/event/
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Bilder & film,browser_or_html_text,https://www.electroluxprofessionalgroup.com/sv/media/bilder-film/
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional Q1 2026,browser_or_html_text,https://www.electroluxprofessionalgroup.com/sv/wp-content/uploads/sites/4/2026/04/Electrolux-Professional-Q1-2026.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional Q1 2026 presentation,browser_or_html_text,https://www.electroluxprofessionalgroup.com/sv/wp-content/uploads/sites/4/2026/04/Electrolux-Professional-Q1-2026-presentation.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional Group Ars och hallbarhetsredovisning 2025,browser_or_html_text,https://www.electroluxprofessionalgroup.com/sv/wp-content/uploads/sites/4/2021/10/Electrolux-Professional-Group-Ars-och-hallbarhetsredovisning-2025.pdf
https://www.electroluxprofessionalgroup.com/en/our-company/corporate-governance/general-meetings/,Electrolux Professional Group Ars och hallbarhetsredovisning 2025 print,browser_or_html_text,https://www.electroluxprofessionalgroup.com/sv/wp-content/uploads/sites/4/2025/04/Electrolux-Professional-Group-Ars-och-hallbarhetsredovisning-2025_print.pdf
